state,r2,rmse,mae,bias,underprediction_rate,overprediction_rate,p05_residual,p95_residual
SYN_STATE_01,0.9283386034083267,8.604381046896677,7.088620698234397,-1.303259924585,43.47826086956522,56.52173913043478,-12.744126563642693,14.397325103880442
SYN_STATE_02,0.7619510217016299,8.14792321247195,6.14055872112321,0.7311622518228356,52.17391304347826,47.82608695652174,-11.129125222343388,14.387583350193964
SYN_STATE_03,0.8295170545523083,7.1539563263554085,5.892453116512286,-1.0793727598697096,47.82608695652174,52.17391304347826,-14.640863990533306,8.910831216475803
SYN_STATE_04,0.9496236928208015,6.775494198345028,5.053944496076895,0.7357265251428243,56.52173913043478,43.47826086956522,-10.592872155352158,11.692446648525783
SYN_STATE_05,0.9127206936055884,6.753958999968873,5.6334235635776135,0.7658232855227822,56.52173913043478,43.47826086956522,-7.754471737058933,8.254838236345828
SYN_STATE_06,0.8150931863772887,9.318400010341811,7.841611113157275,1.7533233005072801,65.21739130434783,34.78260869565217,-10.700771863585281,16.99093356305636
SYN_STATE_07,0.879043621753517,8.305349373710389,6.99550045621526,0.808421153265907,42.857142857142854,57.14285714285714,-9.19930935824074,14.724978972060974
SYN_STATE_08,0.7333815020194416,7.544393640561686,6.133053661504463,-2.3757771780526906,31.818181818181817,68.18181818181817,-13.258381115209266,6.6409412075318786
SYN_STATE_09,0.8504187371870666,6.517915218713065,4.974850189162662,2.3008626713372413,72.72727272727273,27.27272727272727,-6.979861447716196,13.115659487320881
SYN_STATE_10,0.8191821424664661,9.20101511802722,7.5085699222425,0.4965712153608124,45.45454545454545,54.54545454545454,-11.87842928605642,18.224117722986406
SYN_STATE_11,0.8651150641979912,12.244846607193779,10.085485532172207,-0.8656210658313863,50.0,50.0,-13.844309047509494,18.12786818971044
SYN_STATE_12,0.912952279506551,8.193738451845265,6.561555599570403,-2.377700144020236,31.818181818181817,68.18181818181817,-17.055652604531307,8.400037095160723
SYN_STATE_13,0.9183380231934936,8.91119106439508,6.626017821351747,-1.9610861436779,45.45454545454545,54.54545454545454,-16.21007434499208,10.44262208667437
SYN_STATE_14,0.9340544186658193,10.64488579385131,7.800163145395837,3.83645343434771,54.54545454545454,45.45454545454545,-12.862116925574782,15.46114019630384
SYN_STATE_15,0.9553634496909239,8.347483258114563,6.904543163935477,-1.409160919589876,42.857142857142854,57.14285714285714,-14.222107089838737,10.435577958122764
SYN_STATE_16,0.9374812872350338,6.879640431301503,5.402482974927811,2.242072547036263,63.63636363636363,36.36363636363637,-6.521933948339286,10.115137805361039
SYN_STATE_17,0.8285613555470361,7.45880640685526,5.930375639880434,-1.1524602687836056,45.0,55.00000000000001,-14.311821777303729,8.633913512763362
SYN_STATE_18,0.8257680297562692,6.691806807633345,4.991999488518946,2.974965283218451,66.66666666666666,33.33333333333333,-4.502965703699509,13.558378068766984
