region_B_1,r2,rmse,mae,bias,underprediction_rate,overprediction_rate,p05_residual,p95_residual
SYN_BA_01,0.9168987935542916,7.72951918738322,6.0430378903286694,-4.646754352978659,15.625,84.375,-14.084885575650755,4.805964970645084
SYN_BA_02,0.774470271752487,8.662442342183947,7.252511332315002,-4.052271450870111,32.35294117647059,67.64705882352942,-14.337682630498005,9.343185569085113
SYN_BA_03,0.7736526683164979,8.363287095288676,6.171623373892348,-2.2862337990754216,33.33333333333333,66.66666666666666,-16.80471007099169,10.553909248904723
SYN_BA_04,0.8886491573546185,8.312821668340018,6.52728653477159,-2.2979214928517715,32.35294117647059,67.64705882352942,-12.637265115782885,12.20363659350252
SYN_BA_05,0.7814685575020308,9.831636832517079,7.6467413250443546,-3.6195115435341023,41.17647058823529,58.82352941176471,-15.510689077943667,9.997421995540433
SYN_BA_06,0.8406830664378383,7.77849489194723,6.021211780956054,-2.169675057968728,29.411764705882355,70.58823529411765,-14.255422538183309,8.631080607243499
SYN_BA_07,0.8839224251834821,10.373587533693758,8.253763300415809,6.581415708416806,73.52941176470588,26.47058823529412,-4.410792135945695,18.446829513715453
SYN_BA_08,0.9102124746619774,10.895054775977984,7.958661410509335,4.900604400994809,72.72727272727273,27.27272727272727,-10.241265168663142,17.920246702540567
SYN_BA_09,0.9495570241236703,7.5276631230332525,6.370325731932811,2.990552139031103,66.66666666666666,33.33333333333333,-8.166149795742367,13.436371423391833
SYN_BA_10,0.8999405188716877,9.270967840422035,7.32112525068123,3.623032736643656,63.63636363636363,36.36363636363637,-8.631759300761926,16.692022994061645
SYN_BA_11,0.9003644204045306,9.344060164533591,7.581827013447157,6.331308766842138,77.41935483870968,22.58064516129032,-4.517551016594458,17.0128703982441
SYN_BA_12,0.8894355349371454,7.850981105903193,6.3980928733828195,3.1168821253670584,68.75,31.25,-7.305374115375129,17.20959665532101
