region_B_1,state,climate_category,y_true,y_pred,residual
SYN_BA_09,SYN_STATE_09,cold,56.6008168120538,45.55330545778447,11.047511354269332
SYN_BA_06,SYN_STATE_12,mixed,17.104643258632038,19.831229715916663,-2.7265864572846255
SYN_BA_01,SYN_STATE_07,cold,23.67017251681085,24.28702825412996,-0.6168557373191099
SYN_BA_10,SYN_STATE_04,mixed,94.37128042091123,93.87132212538026,0.4999582955309734
SYN_BA_02,SYN_STATE_02,mixed,56.99132323756435,46.16291747212788,10.828405765436472
SYN_BA_12,SYN_STATE_18,hot_dry,49.536918958561856,42.454034504777596,7.08288445378426
SYN_BA_03,SYN_STATE_03,hot_humid,37.61635169390003,44.36079921726322,-6.744447523363192
SYN_BA_04,SYN_STATE_16,hot_dry,26.54542189682512,22.88830592816477,3.6571159686603494
SYN_BA_12,SYN_STATE_12,hot_dry,103.05440575259692,101.28905600664102,1.765349745955902
SYN_BA_04,SYN_STATE_04,hot_dry,27.962023760434334,25.862664122129175,2.0993596383051596
SYN_BA_10,SYN_STATE_10,mixed,25.38329954570895,33.60805059664863,-8.22475105093968
SYN_BA_10,SYN_STATE_16,mixed,60.30904992068196,50.41474459806935,9.89430532261261
SYN_BA_07,SYN_STATE_13,hot_humid,35.09410871811365,35.64328000283056,-0.5491712847169055
SYN_BA_12,SYN_STATE_18,hot_dry,35.79583680392955,29.393201169470412,6.402635634459134
SYN_BA_03,SYN_STATE_15,hot_humid,58.486378423599625,57.207887510351725,1.2784909132479
SYN_BA_06,SYN_STATE_06,mixed,93.55330792321938,87.68551634101125,5.8677915822081275
SYN_BA_07,SYN_STATE_07,hot_humid,24.22695812074585,32.4372639906,-8.210305869854153
SYN_BA_02,SYN_STATE_08,mixed,28.375274633552905,30.258951514374772,-1.8836768808218665
SYN_BA_10,SYN_STATE_16,mixed,31.768868062614235,35.41635539010542,-3.647487327491188
SYN_BA_08,SYN_STATE_02,hot_dry,50.59745196117256,36.297464287291525,14.299987673881034
SYN_BA_04,SYN_STATE_16,hot_dry,28.97734187097671,32.86397506687457,-3.886633195897865
SYN_BA_12,SYN_STATE_18,hot_dry,58.66837158395512,52.739854233305515,5.9285173506496065
SYN_BA_09,SYN_STATE_09,cold,30.453509688180112,28.2333033123413,2.2202063758388135
SYN_BA_01,SYN_STATE_01,cold,39.31510095869963,44.68144941176386,-5.3663484530642265
SYN_BA_10,SYN_STATE_16,mixed,35.23291472305056,34.10992825271966,1.1229864703309005
SYN_BA_06,SYN_STATE_06,mixed,80.1231778960714,82.16496716803023,-2.0417892719588338
SYN_BA_08,SYN_STATE_08,hot_dry,39.87616780591062,36.18071982115254,3.6954479847580757
SYN_BA_10,SYN_STATE_16,mixed,26.839358030266567,29.766111365279684,-2.9267533350131174
