state,region_B_1,climate_category,fold,y_true,y_pred,residual
SYN_STATE_01,SYN_BA_01,cold,1,39.31510095869963,43.53065868999832,-4.215557731298688
SYN_STATE_06,SYN_BA_06,mixed,1,9.41705472194383,25.19934737284431,-15.782292650900482
SYN_STATE_15,SYN_BA_03,hot_humid,1,62.64703953179093,53.18248924854794,9.464550283242993
SYN_STATE_18,SYN_BA_06,mixed,1,27.23047421177522,27.51574560739133,-0.28527139561611037
SYN_STATE_01,SYN_BA_07,hot_humid,1,62.3389106637162,74.1209865208342,-11.782075857117995
SYN_STATE_06,SYN_BA_12,hot_dry,1,49.8581634855214,39.30988923492838,10.548274250593025
SYN_STATE_15,SYN_BA_09,cold,1,27.56900884655276,33.053304526885675,-5.484295680332917
SYN_STATE_18,SYN_BA_12,hot_dry,1,75.01144360054877,80.79092468669408,-5.77948108614531
SYN_STATE_01,SYN_BA_01,cold,1,36.35354943989806,34.301484323422834,2.0520651164752266
SYN_STATE_06,SYN_BA_06,mixed,1,50.80257801442853,52.91977696830698,-2.117198953878443
SYN_STATE_15,SYN_BA_03,hot_humid,1,63.44124834755296,50.39127561837108,13.049972729181874
SYN_STATE_18,SYN_BA_06,mixed,1,42.40510004765463,31.94378454665263,10.461315501001998
SYN_STATE_01,SYN_BA_07,hot_humid,1,31.277666743755084,39.318696634961654,-8.04102989120657
SYN_STATE_06,SYN_BA_12,hot_dry,1,62.26648457222146,70.00777898859808,-7.741294416376618
SYN_STATE_15,SYN_BA_09,cold,1,59.84914829095567,66.84369502554372,-6.994546734588056
SYN_STATE_18,SYN_BA_12,hot_dry,1,35.79583680392955,26.663919672593522,9.131917131336024
SYN_STATE_01,SYN_BA_01,cold,1,19.628375665283684,22.37936610890442,-2.7509904436207364
SYN_STATE_06,SYN_BA_06,mixed,1,45.31798982786495,38.944203998677885,6.373785829187064
SYN_STATE_15,SYN_BA_03,hot_humid,1,39.470331878462375,40.16143475925815,-0.6911028807957749
SYN_STATE_18,SYN_BA_06,mixed,1,48.5989180552177,49.934057072253786,-1.3351390170360844
SYN_STATE_01,SYN_BA_07,hot_humid,1,64.51093814703695,63.548835219790504,0.9621029272464483
SYN_STATE_06,SYN_BA_12,hot_dry,1,14.875851280369684,23.8576281708109,-8.981776890441218
SYN_STATE_15,SYN_BA_09,cold,1,29.696119188372816,24.725403014526485,4.970716173846331
SYN_STATE_18,SYN_BA_12,hot_dry,1,30.239913073061132,33.93759411916582,-3.697681046104691
SYN_STATE_01,SYN_BA_01,cold,1,55.21912608892245,60.97125392542253,-5.75212783650008
SYN_STATE_06,SYN_BA_06,mixed,1,26.89784840290612,24.548612745412196,2.3492356574939244
SYN_STATE_15,SYN_BA_03,hot_humid,1,44.21406946370377,50.95784522513905,-6.7437757614352805
SYN_STATE_18,SYN_BA_06,mixed,1,50.13991443724495,47.43725952176715,2.702654915477794
SYN_STATE_01,SYN_BA_07,hot_humid,1,103.71333187263488,85.74230953821048,17.971022334424404
SYN_STATE_06,SYN_BA_12,hot_dry,1,18.399802416557364,23.8576281708109,-5.4578257542535376
SYN_STATE_15,SYN_BA_09,cold,1,48.31944468616506,53.7700037058986,-5.450559019733539
SYN_STATE_18,SYN_BA_12,hot_dry,1,54.2258291661611,51.2973174194577,2.9285117467034
SYN_STATE_01,SYN_BA_01,cold,1,16.126465308444228,30.478770220238037,-14.352304911793809
SYN_STATE_06,SYN_BA_06,mixed,1,45.7991401075601,38.944203998677885,6.854936108882214
SYN_STATE_15,SYN_BA_03,hot_humid,1,36.72581329292264,38.720686535459485,-1.9948732425368476
SYN_STATE_18,SYN_BA_06,mixed,1,35.525185526395745,29.498877159346623,6.026308367049122
SYN_STATE_01,SYN_BA_07,hot_humid,1,139.94167079104898,124.77200148682536,15.169669304223618
SYN_STATE_06,SYN_BA_12,hot_dry,1,45.49227505688018,56.30058519596746,-10.808310139087276
SYN_STATE_15,SYN_BA_09,cold,1,96.5749642582308,96.29430233087574,0.28066192735506945
SYN_STATE_18,SYN_BA_12,hot_dry,1,51.16851959715596,50.311851411766746,0.8566681853892106
SYN_STATE_01,SYN_BA_01,cold,1,68.10738788547552,80.9584089720654,-12.851021086589881
SYN_STATE_06,SYN_BA_06,mixed,1,93.55330792321938,75.11598136836021,18.43732655485917
SYN_STATE_15,SYN_BA_03,hot_humid,1,32.996915539703224,29.589883170680373,3.4070323690228506
SYN_STATE_18,SYN_BA_06,mixed,1,37.32067748925982,36.583734359860486,0.7369431293993358
SYN_STATE_01,SYN_BA_07,hot_humid,1,40.95751745804792,41.94099060867342,-0.9834731506254997
SYN_STATE_06,SYN_BA_12,hot_dry,1,68.03364045334155,56.72401776973406,11.309622683607486
SYN_STATE_15,SYN_BA_09,cold,1,31.924857618562974,41.44515150543036,-9.520293886867385
SYN_STATE_18,SYN_BA_12,hot_dry,1,70.37149282179278,69.3777009657847,0.9937918560080874
SYN_STATE_01,SYN_BA_01,cold,1,58.22070222187582,51.31181609971892,6.9088861221569005
SYN_STATE_06,SYN_BA_06,mixed,1,48.91969349289424,48.16792349032941,0.7517700025648324
SYN_STATE_15,SYN_BA_03,hot_humid,1,10.730017842738905,27.5556545972121,-16.825636754473194
SYN_STATE_18,SYN_BA_06,mixed,1,74.86418087045459,61.305802801687605,13.558378068766984
SYN_STATE_01,SYN_BA_07,hot_humid,1,25.98328495412104,35.41935088010518,-9.436065925984138
SYN_STATE_06,SYN_BA_12,hot_dry,1,52.73377839683815,35.49105095148328,17.242727445354866
SYN_STATE_15,SYN_BA_09,cold,1,207.32329341881248,196.88771546068972,10.435577958122764
SYN_STATE_18,SYN_BA_12,hot_dry,1,58.66837158395512,50.04489456269711,8.623477021258012
SYN_STATE_01,SYN_BA_01,cold,1,100.017962812924,94.62186207729063,5.396100735633368
SYN_STATE_06,SYN_BA_06,mixed,1,22.149107129055597,31.882034513122925,-9.732927384067327
SYN_STATE_15,SYN_BA_03,hot_humid,1,27.93605342520214,42.158160515040876,-14.222107089838737
SYN_STATE_18,SYN_BA_06,mixed,1,35.50452194216492,40.00748764586443,-4.502965703699509
SYN_STATE_01,SYN_BA_07,hot_humid,1,24.650777245477304,35.41935088010518,-10.768573634627874
SYN_STATE_06,SYN_BA_12,hot_dry,1,58.365523420496864,56.30058519596746,2.0649382245294063
SYN_STATE_15,SYN_BA_09,cold,1,35.3652201136925,25.134589462480665,10.230630651211836
SYN_STATE_01,SYN_BA_01,cold,1,28.5906448792302,29.049623130699132,-0.4589782514689311
SYN_STATE_06,SYN_BA_06,mixed,1,5.0,14.393683656470042,-9.393683656470042
SYN_STATE_18,SYN_BA_06,mixed,1,24.081272050779177,27.957956493078818,-3.8766844422996414
SYN_STATE_01,SYN_BA_07,hot_humid,1,43.77071887963751,36.32449157884553,7.446227300791982
SYN_STATE_06,SYN_BA_12,hot_dry,1,55.534244154072766,51.859507898114046,3.67473625595872
SYN_STATE_15,SYN_BA_09,cold,1,49.708766018642365,63.30198881957937,-13.593222800937006
SYN_STATE_18,SYN_BA_12,hot_dry,1,67.95292345059816,66.6491568753834,1.303766575214766
SYN_STATE_01,SYN_BA_01,cold,1,108.8369174235473,117.63725123913221,-8.800333815584906
